check,status,details
path grid k70 60,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path rows k80 48,pass,18 rows
path grid k80 48,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path rows k80 60,pass,18 rows
path grid k80 60,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path rows k90 48,pass,18 rows
path grid k90 48,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path rows k90 60,pass,18 rows
path grid k90 60,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path rows k100 48,pass,18 rows
path grid k100 48,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path rows k100 60,pass,18 rows
path grid k100 60,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path rows k110 48,pass,18 rows
path grid k110 48,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path rows k110 60,pass,18 rows
path grid k110 60,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
bgk_r02_t1_delta05_nex12_run_manifest.csv nonempty,pass,265 rows
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\bgk_r02_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\bgk_r02_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\bgk_r02_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\bgk_r02_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\bgk_r02_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\bgk_r02_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\bgk_r02_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\bgk_r02_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\bgk_r02_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\bgk_r02_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_robustness_reruns\bgk_r02_t1_delta05_nex12_from_scratch\results\reference_values\path_sweep\bgk_r02_t1_delta05_nex12_path_sweep_k80_steps48_direct_ref1200_paths1200000_table.csv
