check,status,details
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step rows 60000,pass,40 rows
step grid 60000,pass,40 keys
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
path JSON case id k70 48,pass,bgk_r02_calibrated_t1_nex12
path JSON model env k70 48,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.110', 'GDMR_R': '0.02', 'GDMR_KAPPA1': '5.5', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.078', 'GDMR_XI1': '2.689', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.94', 'GDMR_DELTA2': '0.94', 'GDMR_RHO12': '-0.982', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k70 48,pass,18 rows
path grid k70 48,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k70 60,pass,bgk_r02_calibrated_t1_nex12
path JSON model env k70 60,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.110', 'GDMR_R': '0.02', 'GDMR_KAPPA1': '5.5', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.078', 'GDMR_XI1': '2.689', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.94', 'GDMR_DELTA2': '0.94', 'GDMR_RHO12': '-0.982', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k70 60,pass,18 rows
path grid k70 60,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k80 48,pass,bgk_r02_calibrated_t1_nex12
path JSON model env k80 48,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.110', 'GDMR_R': '0.02', 'GDMR_KAPPA1': '5.5', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.078', 'GDMR_XI1': '2.689', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.94', 'GDMR_DELTA2': '0.94', 'GDMR_RHO12': '-0.982', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k80 48,pass,18 rows
path grid k80 48,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k80 60,pass,bgk_r02_calibrated_t1_nex12
path JSON model env k80 60,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.110', 'GDMR_R': '0.02', 'GDMR_KAPPA1': '5.5', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.078', 'GDMR_XI1': '2.689', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.94', 'GDMR_DELTA2': '0.94', 'GDMR_RHO12': '-0.982', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k80 60,pass,18 rows
path grid k80 60,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k90 48,pass,bgk_r02_calibrated_t1_nex12
path JSON model env k90 48,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.110', 'GDMR_R': '0.02', 'GDMR_KAPPA1': '5.5', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.078', 'GDMR_XI1': '2.689', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.94', 'GDMR_DELTA2': '0.94', 'GDMR_RHO12': '-0.982', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k90 48,pass,18 rows
path grid k90 48,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k90 60,pass,bgk_r02_calibrated_t1_nex12
path JSON model env k90 60,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.110', 'GDMR_R': '0.02', 'GDMR_KAPPA1': '5.5', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.078', 'GDMR_XI1': '2.689', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.94', 'GDMR_DELTA2': '0.94', 'GDMR_RHO12': '-0.982', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k90 60,pass,18 rows
path grid k90 60,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k100 48,pass,bgk_r02_calibrated_t1_nex12
path JSON model env k100 48,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.110', 'GDMR_R': '0.02', 'GDMR_KAPPA1': '5.5', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.078', 'GDMR_XI1': '2.689', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.94', 'GDMR_DELTA2': '0.94', 'GDMR_RHO12': '-0.982', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k100 48,pass,18 rows
path grid k100 48,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k100 60,pass,bgk_r02_calibrated_t1_nex12
path JSON model env k100 60,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.110', 'GDMR_R': '0.02', 'GDMR_KAPPA1': '5.5', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.078', 'GDMR_XI1': '2.689', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.94', 'GDMR_DELTA2': '0.94', 'GDMR_RHO12': '-0.982', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k100 60,pass,18 rows
path grid k100 60,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k110 48,pass,bgk_r02_calibrated_t1_nex12
path JSON model env k110 48,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.110', 'GDMR_R': '0.02', 'GDMR_KAPPA1': '5.5', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.078', 'GDMR_XI1': '2.689', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.94', 'GDMR_DELTA2': '0.94', 'GDMR_RHO12': '-0.982', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k110 48,pass,18 rows
path grid k110 48,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k110 60,pass,bgk_r02_calibrated_t1_nex12
path JSON model env k110 60,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.110', 'GDMR_R': '0.02', 'GDMR_KAPPA1': '5.5', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.078', 'GDMR_XI1': '2.689', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.94', 'GDMR_DELTA2': '0.94', 'GDMR_RHO12': '-0.982', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k110 60,pass,18 rows
path grid k110 60,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
bgk_r02_calibrated_t1_nex12_run_manifest.csv nonempty,pass,265 rows
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_benchmark_steps1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_benchmark_steps1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_benchmark_steps1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_benchmark_steps1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_benchmark_steps1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_benchmark_steps1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_benchmark_steps1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_benchmark_steps1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_benchmark_steps1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\bgk_r02_calibrated_t1_nex12_benchmark_steps1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r02_calibrated_t1_nex12\results\reference_values\path_sweep\bgk_r02_calibrated_t1_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
