check,status,details
smoke log_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\logs\jobs\hybrid_K100_M24_N100.log
smoke log_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\logs\jobs\hybrid_K100_M24_N100.log
benchmark row count,pass,5 rows
benchmark strikes,pass,"{100, 70, 110, 80, 90}"
benchmark M,pass,1200
benchmark paths,pass,1200000
benchmark low paths,pass,1200000
benchmark M,pass,1200
benchmark paths,pass,1200000
benchmark low paths,pass,1200000
benchmark M,pass,1200
benchmark paths,pass,1200000
benchmark low paths,pass,1200000
benchmark M,pass,1200
benchmark paths,pass,1200000
benchmark low paths,pass,1200000
benchmark M,pass,1200
benchmark paths,pass,1200000
benchmark low paths,pass,1200000
step rows 20000,pass,40 rows
step grid 20000,pass,40 keys
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step path budget,pass,20000
step low path policy,pass,1000
step rows 60000,pass,40 rows
step grid 60000,pass,40 keys
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
step path budget,pass,60000
step low path policy,pass,1000
path JSON case id k70 48,pass,bgk_r05_v0114_vp009_t1_delta05_nex12
path JSON model env k70 48,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.09', 'GDMR_R': '0.05', 'GDMR_KAPPA1': '2.0', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.09', 'GDMR_XI1': '4.0', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.5', 'GDMR_DELTA2': '0.5', 'GDMR_RHO12': '-0.3', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k70 48,pass,18 rows
path grid k70 48,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k70 60,pass,bgk_r05_v0114_vp009_t1_delta05_nex12
path JSON model env k70 60,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.09', 'GDMR_R': '0.05', 'GDMR_KAPPA1': '2.0', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.09', 'GDMR_XI1': '4.0', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.5', 'GDMR_DELTA2': '0.5', 'GDMR_RHO12': '-0.3', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k70 60,pass,18 rows
path grid k70 60,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k80 48,pass,bgk_r05_v0114_vp009_t1_delta05_nex12
path JSON model env k80 48,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.09', 'GDMR_R': '0.05', 'GDMR_KAPPA1': '2.0', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.09', 'GDMR_XI1': '4.0', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.5', 'GDMR_DELTA2': '0.5', 'GDMR_RHO12': '-0.3', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k80 48,pass,18 rows
path grid k80 48,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k80 60,pass,bgk_r05_v0114_vp009_t1_delta05_nex12
path JSON model env k80 60,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.09', 'GDMR_R': '0.05', 'GDMR_KAPPA1': '2.0', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.09', 'GDMR_XI1': '4.0', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.5', 'GDMR_DELTA2': '0.5', 'GDMR_RHO12': '-0.3', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k80 60,pass,18 rows
path grid k80 60,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k90 48,pass,bgk_r05_v0114_vp009_t1_delta05_nex12
path JSON model env k90 48,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.09', 'GDMR_R': '0.05', 'GDMR_KAPPA1': '2.0', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.09', 'GDMR_XI1': '4.0', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.5', 'GDMR_DELTA2': '0.5', 'GDMR_RHO12': '-0.3', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k90 48,pass,18 rows
path grid k90 48,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k90 60,pass,bgk_r05_v0114_vp009_t1_delta05_nex12
path JSON model env k90 60,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.09', 'GDMR_R': '0.05', 'GDMR_KAPPA1': '2.0', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.09', 'GDMR_XI1': '4.0', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.5', 'GDMR_DELTA2': '0.5', 'GDMR_RHO12': '-0.3', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k90 60,pass,18 rows
path grid k90 60,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k100 48,pass,bgk_r05_v0114_vp009_t1_delta05_nex12
path JSON model env k100 48,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.09', 'GDMR_R': '0.05', 'GDMR_KAPPA1': '2.0', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.09', 'GDMR_XI1': '4.0', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.5', 'GDMR_DELTA2': '0.5', 'GDMR_RHO12': '-0.3', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k100 48,pass,18 rows
path grid k100 48,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k100 60,pass,bgk_r05_v0114_vp009_t1_delta05_nex12
path JSON model env k100 60,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.09', 'GDMR_R': '0.05', 'GDMR_KAPPA1': '2.0', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.09', 'GDMR_XI1': '4.0', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.5', 'GDMR_DELTA2': '0.5', 'GDMR_RHO12': '-0.3', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k100 60,pass,18 rows
path grid k100 60,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k110 48,pass,bgk_r05_v0114_vp009_t1_delta05_nex12
path JSON model env k110 48,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.09', 'GDMR_R': '0.05', 'GDMR_KAPPA1': '2.0', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.09', 'GDMR_XI1': '4.0', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.5', 'GDMR_DELTA2': '0.5', 'GDMR_RHO12': '-0.3', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k110 48,pass,18 rows
path grid k110 48,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path JSON case id k110 60,pass,bgk_r05_v0114_vp009_t1_delta05_nex12
path JSON model env k110 60,pass,"{'GDMR_S0': '100.0', 'GDMR_V0': '0.114', 'GDMR_VP0': '0.09', 'GDMR_R': '0.05', 'GDMR_KAPPA1': '2.0', 'GDMR_KAPPA2': '0.1', 'GDMR_THETA': '0.09', 'GDMR_XI1': '4.0', 'GDMR_XI2': '0.502', 'GDMR_DELTA1': '0.5', 'GDMR_DELTA2': '0.5', 'GDMR_RHO12': '-0.3', 'GDMR_RHO13': '-0.727', 'GDMR_RHO23': '0.590', 'GDMR_MATURITY': '1.0', 'GDMR_EXERCISE_DATES': '12'}"
path rows k110 60,pass,18 rows
path grid k110 60,pass,18 keys
path low path policy,pass,250
path low path policy,pass,250
path low path policy,pass,500
path low path policy,pass,500
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
path low path policy,pass,1000
bgk_r05_v0114_vp009_t1_delta05_nex12_run_manifest.csv nonempty,pass,265 rows
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\bgk_r05_v0114_vp009_t1_delta05_nex12_benchmark_steps1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path exists,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
output_path under sandbox,pass,D:\Mara PhD\Paper-C\To be deleted\full_numerical_studies\bgk_r05_v0114_vp009_t1_delta05_nex12\results\reference_values\path_sweep\bgk_r05_v0114_vp009_t1_delta05_nex12_path_sweep_k70_steps48_direct_ref1200_paths1200000_table.csv
